Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,MRP_bins,new_out,total,new_item,Item_category
20.2,0,0.066065799,9,61.351,2,1,1,1201.769,0,45,19,30,2
17.2,0,0.156935553,10,160.6578,1,2,2,1925.4936,2,18,12,15,1
14.35,1,0.091054989,5,231.8984,1,0,1,4633.968,3,49,22,5,1
12.5,1,0.082215187,6,91.4488,2,1,1,1086.5856,1,17,14,20,1
18.0,0,0.008575615,0,80.2618,1,2,2,644.4944,1,18,12,48,1
5.655,0,0.085447928,6,165.85,2,1,1,1830.95,2,45,19,43,1
8.6,1,0.040172077,3,188.553,0,2,1,3795.06,2,13,34,38,1
7.72,1,0.074731477,1,77.5986,2,0,1,1947.465,1,46,24,23,1
14.5,0,0.103752817,4,155.1998,2,2,0,307.5996,2,1,23,3,0
16.75,0,0.12961476,1,86.1856,2,1,1,1406.1696,1,17,14,47,1
11.65,0,0.019402371,7,38.7164,1,0,1,579.246,0,49,22,59,0
17.5,0,0.026182758,13,253.6356,1,0,1,5086.712,3,49,22,45,1
6.865,0,0.056945936,13,214.6218,2,1,1,1923.4962,3,45,19,22,1
9.708333333333334,0,0.059281315,12,111.586,2,0,0,339.558,1,19,36,45,1
17.6,0,0.074345142,9,230.901,0,2,1,4364.319,3,13,34,6,2
9.31,0,0.038032068,5,61.351,2,1,1,822.263,0,45,19,4,1
20.25,0,0.025953257,9,179.5976,2,0,1,2535.3664,2,46,24,30,2
15.5,1,0.085763562,5,49.0692,0,2,1,295.6152,0,13,34,40,1
8.42,0,0.070555571,9,216.0192,2,1,1,2372.9112,3,35,17,43,2
12.5,1,0.074152133,3,88.6198,2,1,1,1395.5168,1,17,14,2,1
17.0,1,0.015965308,13,229.4352,2,0,1,4809.7392,3,46,24,34,1
18.35,0,0.089345074,9,191.9504,1,2,2,5369.0112,2,18,12,18,2
16.75,1,0.024892129,14,37.8822,1,0,1,589.233,0,49,22,48,0
10.1,0,0.032152004,3,50.6008,1,0,1,404.8064,0,49,22,38,1
3.876,1,0.086077865,6,143.8102,2,0,0,291.6204,2,19,36,31,1
9.8,0,0.026882496,10,126.302,1,0,1,3036.048,1,49,22,43,1
18.25,1,0.171093639,4,155.663,1,0,1,2034.019,2,49,22,15,1
17.7,1,0.042542484,5,161.921,1,0,1,2120.573,2,49,22,4,1
13.0,0,0.099242622,9,46.306,0,2,1,699.09,0,13,34,6,2
9.6,0,0.036490369,6,140.8154,2,1,1,1843.6002,2,17,14,57,1
7.52,0,0.092272132,6,128.7994,2,2,0,128.4994,1,1,23,19,1
20.5,0,0.036140297,6,120.0756,2,0,1,2302.3364,1,46,24,44,1
15.75,0,0.166513779,4,38.0506,1,2,2,265.6542,0,18,12,51,0
11.325,0,0.059037538,9,237.7248,1,2,3,2607.2728,3,27,36,18,2
16.75,1,0.052322697137931,14,39.3822,2,0,1,353.5398,0,46,24,48,0
15.35,1,0.113217223,6,191.1504,2,0,1,1725.7536,2,46,24,31,1
8.76,0,0.050011058,8,126.7336,0,2,1,639.168,1,13,34,54,2
18.1,0,0.178975721,4,155.5288,2,1,1,1571.288,2,17,14,15,1
13.5,0,0.008499464,0,81.3618,1,2,3,1530.6742,1,27,36,48,1
5.765,0,0.072410764,5,122.5098,1,0,1,1084.5882,1,49,22,28,1
17.5,0,0.028009382,10,141.718,2,2,0,419.454,2,1,23,15,1
6.52,0,0.044607161,3,164.2842,2,0,1,2818.3314,2,46,24,38,1
7.785,0,0.139552827,4,105.6306,2,0,1,418.1224,1,46,24,26,1
10.65,0,0.024069113,6,56.2272,1,2,2,559.272,0,18,12,20,1
17.25,0,0.072952298,3,76.0986,1,0,1,623.1888,1,49,22,38,1
7.415999999999999,0,0.137870237,0,175.037,2,0,0,352.874,2,19,36,24,1
16.5,1,0.034531702,3,142.2496,1,2,3,2399.5432,2,27,36,26,1
13.5,0,0.019292355,8,129.9994,1,2,3,3340.9844,1,27,36,17,2
11.15,1,0.105307659,0,102.0648,2,0,1,1038.648,1,46,24,12,1
11.65,1,0.010963269,10,110.9544,1,2,2,335.5632,1,18,12,51,1
16.45714285714286,0,0.099589909,5,109.1886,1,2,3,4225.1668,1,27,36,52,1
15.35,1,0.0469190567749999,6,193.0504,1,0,1,2492.7552,2,49,22,31,1
6.36,0,0.005977465,9,163.3526,2,1,1,2631.2416,2,35,17,42,2
15.6,0,0.0867847060336538,0,111.8544,1,2,2,1454.1072,1,18,12,12,1
20.7,1,0.122208091,5,119.7466,2,1,1,4006.7844,1,17,14,52,1
7.97,0,0.034424278,14,171.8422,0,2,1,2069.3064,2,13,34,1,0
13.1,0,0.020913071,4,120.1782,2,1,1,2026.0294,1,45,19,15,1
20.5,0,0.020688969,6,88.183,1,2,2,719.064,1,18,12,32,1
8.645,0,0.021619564,3,50.6982,1,0,1,736.3748,0,49,22,50,1
14.1,0,0.067011609,13,197.1084,2,1,1,2182.4924,2,45,19,45,1
5.15,1,0.06117708,10,121.8388,2,0,1,3219.8088,1,46,24,3,1
9.3,0,0.174621343,13,104.2964,1,0,1,1998.7316,1,49,22,34,1
10.395,0,0.031199028,12,159.4604,0,2,1,316.9208,2,13,34,21,1
5.880000000000001,1,0.026420581,10,250.9408,2,0,0,1001.3632,3,19,36,3,1
20.5,1,0.0677904424745257,5,83.2592,2,1,1,1155.8288,1,17,14,53,1
13.35,0,0.038604817,13,236.3564,2,1,1,2145.2076,3,45,19,34,1
10.357142857142858,0,0.01938106,11,164.321,1,2,3,5546.114,2,27,36,43,2
16.25,0,0.087158654,4,95.141,2,1,1,2220.443,1,35,17,50,1
13.65,1,0.012749289,13,58.8588,2,1,1,973.3996,0,35,17,10,1
7.235,0,0.076791671,9,116.4492,0,2,1,2316.984,1,13,34,26,2
17.75,1,0.029700018,6,140.3838,1,0,1,1404.838,2,49,22,32,1
18.0,0,0.019382568,8,129.3994,2,1,1,3340.9844,1,35,17,17,2
12.15,1,0.131973625,6,187.9872,0,2,1,2458.1336,2,13,34,55,1
16.25,0,0.078103689,3,91.1804,0,2,1,1929.4884,1,13,34,50,1
17.1,0,0.0610103553548954,9,114.686,1,2,2,1358.232,1,18,12,30,2
19.2,0,0.035384612,13,180.3318,2,1,1,3428.2042,2,17,14,10,1
8.27,1,0.128449055,14,186.5924,1,2,2,4442.2176,2,18,12,59,0
7.148000000000001,0,0.039988162,5,55.7298,1,2,3,1024.6662,0,27,36,40,1
11.35,1,0.023454399,4,181.9608,2,1,1,1653.8472,2,17,14,15,1
8.645,0,0.144006886,8,94.741,1,2,2,1061.951,1,18,12,17,2
12.56,1,0.214423791,6,111.6544,2,0,0,335.5632,1,19,36,32,1
11.15,0,0.0683540130677764,4,44.7744,2,1,1,181.0976,0,45,19,51,1
19.7,0,0.053330653,6,56.793,2,1,1,848.895,0,45,19,44,1
6.905,1,0.03822479,4,99.8726,2,1,1,587.2356,1,45,19,2,1
20.2,0,0.06449461,13,259.2646,2,1,1,3091.9752,3,45,19,21,1
17.75,0,0.030501281,11,180.566,2,1,1,3415.554,2,35,17,43,2
19.7,0,0.064921764,3,88.1198,2,0,1,1744.396,1,46,24,49,1
15.35,0,0.020310046,14,218.0508,0,2,1,3038.7112,3,13,34,13,0
14.3,1,0.034411238,0,98.6726,2,0,1,782.9808,1,46,24,48,1
6.425,0,0.01043823,3,115.8808,2,0,1,1757.712,1,46,24,38,1
6.445,0,0.029691762,0,92.6436,2,0,1,1039.9796,1,46,24,23,1
11.8,0,0.122289654,6,46.3402,2,1,1,275.6412,0,17,14,7,1
12.12,1,0.039057677,2,155.963,1,2,3,3285.723,2,27,36,49,1
18.5,1,0.062256921,5,148.0418,2,0,1,2059.9852,2,46,24,41,1
11.0953125,0,0.036494521,5,179.0976,1,2,3,5976.2208,2,27,36,17,1
12.15,0,0.063430788,10,65.4826,2,2,0,258.3304,0,1,23,31,1
15.25,1,0.065841719,13,179.866,0,2,1,2696.49,2,13,34,57,1
10.1,0,0.054585372,8,196.5084,0,2,1,595.2252,2,13,34,5,2
17.85,0,0.052176861,13,122.8072,2,0,1,857.5504,1,46,24,58,1
7.865,0,0.061154604,2,165.3526,1,0,1,1151.1682,2,49,22,13,1
7.96,0,0.028357839,3,163.2894,2,1,1,4530.1032,2,35,17,50,1
6.035,0,0.14113846,13,155.0998,0,2,1,3691.1952,2,13,34,46,1
20.7,1,0.16767231,6,124.2388,2,2,0,247.6776,1,1,23,20,1
8.645,0,0.143303291,8,96.341,0,2,1,193.082,1,13,34,17,2
12.0,1,0.020442889,10,98.0042,1,0,1,1587.2672,1,49,22,31,1
15.2,0,0.113072194,14,35.8848,1,0,1,596.5568,0,49,22,48,0
20.1,0,0.077454252,8,59.2536,2,0,1,735.0432,0,46,24,5,2
13.65,0,0.077219509,8,56.493,2,1,1,509.337,0,35,17,29,2
8.775,0,0.036159635,6,110.7228,2,2,0,331.5684,1,1,23,9,1
16.6,0,0.050392993,3,118.4124,2,1,1,3199.8348,1,45,19,2,1
18.75,0,0.023974769,4,99.0042,2,1,1,694.4294,1,17,14,27,0
16.3265306122449,0,0.142393355,11,36.419,2,0,0,109.857,0,19,36,31,2
20.35,0,0.0620525274133091,13,120.9072,1,0,1,1470.0864,1,49,22,10,1
19.75,0,0.014359584,9,100.8332,1,2,2,1537.998,1,18,12,42,2
17.0,1,0.140090284,3,265.1884,1,2,2,6359.7216,3,18,12,25,1
5.365,1,0.140458316,12,169.7764,1,0,1,3263.7516,2,49,22,33,1
10.0,0,0.045818773,5,138.718,0,2,1,1398.18,2,13,34,53,1
13.3,0,0.06355415,5,149.4708,2,1,1,1354.2372,2,35,17,28,1
19.5,0,0.083019163,3,180.2002,2,1,1,5193.9058,2,17,14,49,1
8.6,1,0.054484461,1,130.131,2,0,1,1557.972,1,46,24,47,1
13.35,0,0.0716837241621315,4,77.6012,2,0,1,986.7156,1,46,24,15,0
17.85,0,0.147255604,1,93.7436,2,1,1,1701.7848,1,17,14,23,1
20.7,0,0.021431134,0,157.0288,2,0,1,2199.8032,2,46,24,24,1
18.1,0,0.022395357,6,96.5094,2,1,1,1332.9316,1,35,17,57,1
6.6,0,0.008903212,10,120.9756,1,2,3,2787.0388,1,27,36,27,1
17.0,0,0.052165855,8,125.073,0,2,1,1108.557,1,13,34,41,2
11.85,1,0.050085152,6,164.7526,2,0,1,1315.6208,2,46,24,8,1
9.195,0,0.048157338,9,106.1622,2,1,1,2117.244,1,45,19,54,2
8.645,0,0.143422643,8,95.841,2,0,1,2027.361,1,46,24,17,2
7.67,0,0.185218446,9,36.3216,2,1,1,415.4592,0,45,19,31,2
9.4875,1,0.133144259,5,190.8846,2,0,0,191.0846,2,19,36,52,1
16.35,0,0.090486828,9,195.211,0,2,1,2553.343,2,13,34,54,2
8.3,1,0.030151351,0,98.7384,2,0,1,492.692,1,46,24,49,1
12.6,1,0.074338562,4,255.5356,2,1,1,9664.7528,3,17,14,3,1
8.3,0,0.03555434,6,37.4506,2,1,1,796.9626,0,17,14,8,1
3.9875,0,0.092145264,1,120.7098,1,2,3,3735.8038,1,27,36,11,1
15.244444444444444,1,0.127416049,13,167.4816,1,2,3,1006.6896,2,27,36,9,1
7.285,0,0.031200065,9,174.7054,1,0,1,6303.7944,2,49,22,18,2
5.5125,1,0.161030847,3,251.2408,2,0,0,1001.3632,3,19,36,38,1
6.195,0,0.072278769,13,120.6098,1,2,2,1807.647,1,18,12,34,1
6.405,0,0.136512858,13,128.7678,1,0,1,3052.0272,1,49,22,22,1
6.385,0,0.14032811,7,109.1596,2,2,0,107.8596,1,1,23,11,0
8.38,1,0.046982429,0,108.157,2,1,1,549.285,1,45,19,36,1
12.5,0,0.031023835,6,104.099,0,2,1,309.597,1,13,34,44,1
17.6,1,0.127412338,10,111.3202,2,2,0,337.5606,1,1,23,3,1
5.695,1,0.067688124,1,258.8988,2,1,1,5396.9748,3,35,17,11,1
16.75,0,0.105068444,13,156.663,2,1,1,2816.334,2,45,19,45,1
5.160555555555555,1,0.006295472,0,122.4098,1,2,3,3735.8038,1,27,36,12,1
13.1,0,0.0455242167399989,4,117.8782,2,1,1,2741.0986,1,35,17,15,1
9.6,0,0.029638267,9,42.6086,2,1,1,133.8258,0,35,17,14,2
13.15,1,0.165328057,6,170.6764,2,1,1,3435.528,2,35,17,8,1
12.1,0,0.016812745,7,180.666,0,2,1,4134.618,2,13,34,47,0
17.25,0,0.03717912,14,162.5526,2,1,1,5920.2936,2,35,17,13,0
19.85,0,0.176991029,6,221.5772,2,1,1,3558.0352,3,17,14,32,1
8.695,0,0.119513002,9,93.4094,2,1,1,856.8846,1,35,17,54,2
8.6,0,0.069524391,9,91.8146,1,0,1,2371.5796,1,49,22,42,2
13.65,1,0.025973384,13,79.6302,2,1,1,554.6114,1,45,19,9,1
3.93,0,0.042941559,1,102.9332,2,0,0,102.5332,1,19,36,23,1
13.8,0,0.058091482,4,245.1802,2,1,1,5650.6446,3,35,17,27,0
7.975,0,0.014660821,0,85.125,2,1,1,2663.2,1,45,19,24,1
18.0,1,0.238831875,6,88.2514,2,2,0,88.5514,1,1,23,7,1
8.93,0,0.028533032,4,151.434,1,2,2,1225.072,2,18,12,27,0
11.35,1,0.005525913,6,168.279,0,2,1,2376.906,2,13,34,20,1
3.6375,0,0.048932713,13,144.476,2,0,0,146.476,2,19,36,57,1
9.6,0,0.132275338,0,123.8388,2,0,0,123.8388,1,19,36,60,1
9.1,0,0.1032491235667499,9,115.4518,2,1,1,2390.8878,1,17,14,7,2
5.635,0,0.0950078795,0,148.705,1,0,1,1198.44,2,49,22,24,1
11.8,1,0.057655493,10,152.6366,1,2,2,1662.5026,2,18,12,15,1
13.65,0,0.036033639,13,183.7924,2,1,1,2591.2936,2,45,19,21,1
6.61,1,0.029129907,13,188.4898,1,2,2,4677.245,2,18,12,58,1
7.02,0,0.049823902,4,82.225,0,2,1,2746.425,1,13,34,39,0
17.75,1,0.038042233,0,154.2656,1,2,2,3398.2432,2,18,12,48,1
9.3,0,0.044624064,9,245.4802,0,2,1,3193.8426,3,13,34,18,2
15.1,0,0.0778101274478147,10,244.2512,2,1,1,3635.268,3,45,19,19,1
8.195,0,0.031467128,0,91.8462,2,1,1,2313.655,1,45,19,59,1
12.5,0,0.081465335,10,220.7798,1,2,2,6611.394,3,18,12,51,1
6.195,0,0.072097449,13,119.3098,1,0,1,1205.098,1,49,22,34,1
8.365,0,0.120256303,7,39.2506,2,2,0,75.9012,0,1,23,35,0
4.5200000000000005,1,0.139484292,0,94.312,1,2,3,2516.724,1,27,36,24,1
15.75,0,0.140603316,7,252.8382,2,0,1,6308.455,3,46,24,47,0
20.7,0,0.021427082,0,156.5288,2,1,1,1571.288,2,35,17,24,1
20.5,0,0.036110222,6,120.1756,0,2,1,2059.9852,1,13,34,44,1
18.7,0,0.057654132,4,83.1566,2,1,1,1606.5754,1,45,19,38,1
19.35,1,0.077193256,13,112.7518,2,1,1,683.1108,1,17,14,34,1
20.25,0,0.036399734,4,219.3482,2,1,1,8323.8316,3,45,19,39,0
5.635,0,0.103481775,0,150.005,2,1,1,1797.66,2,45,19,24,1
7.22,1,0.03828933,0,64.751,0,2,1,126.502,0,13,34,60,1
15.1,0,0.076193763,0,89.783,1,0,1,2247.075,1,49,22,36,1
17.85,0,0.044463491,13,127.102,2,0,1,2024.032,1,46,24,10,1
6.895,0,0.022587621,10,143.7812,2,1,1,1994.7368,2,17,14,39,1
21.1,1,0.020760673,2,128.7994,2,1,1,1798.9916,1,45,19,1,1
19.85,0,0.026074491,9,48.6376,1,2,2,575.2512,0,18,12,43,2
20.0,0,0.0563312979023437,8,110.2544,0,2,1,1454.1072,1,13,34,53,2
14.35,1,0.091283986,5,232.6984,1,2,2,2316.984,3,18,12,5,1
18.2,0,0.012679191,13,139.818,2,1,1,838.908,2,17,14,46,1
19.6,0,0.033901442,14,56.2614,2,0,1,773.6596,0,46,24,25,0
11.6,0,0.041177505,14,140.3154,2,1,1,2552.6772,2,17,14,12,0
12.85,0,0.030591255,15,251.404,0,2,1,2277.036,3,13,34,11,1
8.18,0,0.013183517,9,143.1154,1,2,2,1843.6002,2,18,12,7,2
16.0,1,0.017547958,10,48.3718,2,1,1,614.5334,0,35,17,51,1
20.7,0,0.092834313,4,77.667,1,0,1,2220.443,1,49,22,39,0
12.5,0,0.081260969,10,221.7798,1,0,1,3085.3172,3,49,22,51,1
9.357142857142858,1,0.0,6,178.5318,2,0,0,180.4318,2,19,36,31,1
11.8,1,0.107274301,4,221.1772,2,1,1,3113.2808,3,45,19,26,1
7.09,0,0.007256127,0,50.4034,2,1,1,340.2238,0,17,14,36,1
17.35,0,0.167243769,9,176.2712,0,2,1,2988.1104,2,13,34,42,2
11.1,0,0.033160417,9,119.6124,1,0,1,2251.7356,1,49,22,54,2
5.19,0,0.042687151,5,195.911,1,0,1,2946.165,2,49,22,17,1
18.25,0,0.089186083,5,194.3452,1,2,2,4502.1396,2,18,12,28,1
6.425,0,0.06316338,2,132.2626,2,1,1,2098.6016,1,35,17,13,1
4.933333333333334,1,0.019107027,14,48.4692,1,2,3,1034.6532,0,27,36,1,0
14.5,1,0.058918844,6,169.7448,1,0,1,3238.4512,2,49,22,57,1
19.0,0,0.128814669,13,107.6622,2,1,1,1164.4842,1,17,14,10,1
5.26,1,0.02455854,1,95.6068,2,1,1,2332.9632,1,45,19,47,1
10.3,1,0.050070476,3,77.896,2,0,1,1278.336,1,46,24,14,1
5.53,0,0.012656359,10,37.8822,1,2,3,1021.3372,0,27,36,39,1
19.6,0,0.024276035,4,45.3718,2,1,1,614.5334,0,45,19,3,0
14.6,0,0.012215675,6,162.7894,1,2,3,5500.8396,2,27,36,44,1
4.72875,1,0.122519571,13,93.0436,1,2,3,2363.59,1,27,36,33,1
9.3,0,0.028516696,0,194.6136,2,1,1,3110.6176,2,35,17,60,1
14.314285714285717,1,0.05436436,15,63.8168,1,2,3,958.752,0,27,36,59,1
11.15,1,0.143831787,13,169.979,2,2,0,169.779,2,1,23,9,1
8.365,0,0.071832909,7,36.1506,2,1,1,721.0614,0,35,17,35,0
8.615,0,0.116226984,6,95.9436,2,1,1,2741.7644,1,35,17,45,1
16.0,1,0.065009745,4,79.5986,0,2,1,934.7832,1,13,34,40,1
7.42,0,0.020423549,13,249.0092,1,0,1,2988.1104,3,49,22,21,1
8.97,0,0.09301462,9,52.7956,2,0,1,1037.3164,0,46,24,19,2
15.2,0,0.020280476,8,49.1034,2,2,0,194.4136,0,1,23,29,2
12.15,0,0.028714747,9,151.9708,1,2,2,3611.2992,2,18,12,18,2
19.2,0,0.041220035,9,131.231,2,1,1,3635.268,1,35,17,42,2
13.65,1,0.043386131,13,80.2302,2,2,0,79.2302,1,1,23,9,1
16.5,1,0.0664098968297872,0,96.2068,2,0,1,3013.4108,1,46,24,60,1
6.26,1,0.009923732,10,152.8366,2,1,1,3778.415,2,17,14,39,1
11.1,0,0.176573035,0,157.4604,2,1,1,3010.7476,2,45,19,24,1
6.135,0,0.079293753,14,111.286,1,2,2,2263.72,1,18,12,25,0
12.6,1,0.041726942,6,122.0072,1,2,2,1470.0864,1,18,12,20,1
13.821428571428571,1,0.069909188,14,163.2868,2,0,0,491.3604,2,19,36,24,0
5.508,1,0.139330557,3,109.5228,1,2,3,3426.2068,1,27,36,25,1
15.2,0,0.019031184,13,235.5248,2,1,1,4740.496,3,35,17,57,1
13.85,0,0.051544658,14,142.5154,2,2,0,141.8154,2,1,23,24,0
7.67,0,0.185596553,9,35.7216,1,2,2,69.2432,0,18,12,31,2
5.88,1,0.030371121,5,101.799,1,2,2,1960.781,1,18,12,28,1
6.386419753086419,0,0.119698523,11,143.047,1,2,3,3578.675,2,27,36,31,2
11.6,1,0.077284566,5,172.4106,1,0,1,4277.765,2,49,22,52,1
8.39,1,0.024342578,5,113.6176,2,1,1,2862.94,1,17,14,29,1
14.367346938775508,1,0.028062401,1,44.0402,2,0,0,91.8804,0,19,36,35,1
15.2,0,0.153592956,13,228.0352,2,2,0,458.0704,3,1,23,9,1
14.448979591836734,0,0.011556919,5,94.741,1,2,3,1641.197,1,27,36,40,1
7.895,1,0.094567181,2,104.5332,2,0,1,1845.5976,1,46,24,1,1
18.35,0,0.015291576,7,106.1938,0,2,1,1607.907,1,13,34,23,0
15.7,0,0.122392031,3,133.1942,0,2,1,2782.3782,1,13,34,38,1
11.65,0,0.039980644,13,227.3694,1,0,1,4567.388,3,49,22,58,1
15.673469387755103,1,0.148737487,3,155.1314,2,0,0,155.1314,2,19,36,1,1
16.0,1,0.173462841,13,157.6972,1,2,2,2960.1468,2,18,12,34,1
16.0,1,0.106968577,0,180.5634,2,1,1,2726.451,2,45,19,11,1
15.6,1,0.176244038,13,173.6764,2,2,0,515.3292,2,1,23,58,1
7.1,0,0.109990885,6,172.908,2,1,1,2769.728,2,35,17,31,1
10.65,1,0.085268317,13,229.7668,1,0,1,3916.2356,3,49,22,34,1
9.31,0,0.037955094,5,62.151,2,0,1,1201.769,0,46,24,4,1
6.78,1,0.0605097391538461,6,227.5694,1,0,1,3653.9104,3,49,22,32,1
10.1,0,0.093862362,9,115.9492,2,2,0,231.6984,1,1,23,18,2
17.35,0,0.168064909,9,176.2712,1,2,2,1230.3984,2,18,12,42,2
11.72,0,0.298205272,7,55.7614,2,0,0,110.5228,0,19,36,23,0
17.35,0,0.055908268,0,99.8016,2,1,1,607.2096,1,35,17,60,1
9.6,1,0.02236923,1,104.799,1,2,2,1341.587,1,18,12,35,1
9.0,0,0.032072321,9,102.2016,1,0,1,1416.8224,1,49,22,7,2
10.5,1,0.124668026,13,261.091,1,2,3,5522.811,3,27,36,9,1
6.055,0,0.031230059,6,160.3578,1,2,2,1765.0358,2,18,12,8,1
8.85,1,0.112840108,14,122.0388,1,0,1,1238.388,1,49,22,11,0
17.1,0,0.054428368,1,84.9566,1,2,2,1014.6792,1,18,12,47,1
20.1,1,0.054763518,5,150.9366,2,1,1,3476.1418,2,17,14,17,1
13.0125,1,0.02747716,3,87.9856,1,2,3,3251.7672,1,27,36,13,1
15.25,0,0.044539371,13,85.3198,2,2,0,261.6594,1,1,23,34,1
12.35,0,0.041973712,8,35.7216,2,1,1,519.324,0,17,14,41,2
10.066666666666666,0,0.30374337,13,196.011,2,0,0,589.233,2,19,36,21,1
17.85,0,0.04442649,13,124.902,0,2,1,1897.53,1,13,34,10,1
18.6,0,0.076975118,13,161.8236,1,0,1,1611.236,2,49,22,21,1
7.915999999999999,1,0.048426708,5,258.7278,1,2,3,5466.8838,3,27,36,16,1
10.4,1,0.045542628,13,170.7132,1,2,3,4904.2828,2,27,36,34,1
5.51,0,0.034543718,8,99.7726,2,1,1,978.726,1,45,19,29,2
15.244444444444447,1,0.07278643,5,49.4376,2,0,0,191.7504,0,19,36,4,1
14.85,1,0.075753207,10,111.1202,1,2,3,3150.5656,1,27,36,3,1
17.2,0,0.156269303,10,159.6578,2,1,1,3048.6982,2,35,17,15,1
20.5,0,0.141792841,15,89.7172,2,0,1,1159.8236,1,46,24,11,1
16.6,0,0.103195401,6,117.8466,2,1,1,942.7728,1,45,19,44,1
18.25,1,0.170795745,4,154.463,2,1,1,2190.482,2,35,17,15,1
14.8,1,0.04407225,1,109.057,1,2,2,1428.141,1,18,12,59,1
12.72,1,0.012327847,15,173.8738,2,0,0,347.5476,2,19,36,35,1
7.02,0,0.081623275,6,148.0734,2,1,1,1930.1542,2,17,14,55,1
15.1,0,0.025988508,5,146.6076,2,1,1,2364.9216,2,35,17,52,1
6.463333333333334,1,0.030143704,13,222.0114,1,2,3,6207.9192,3,27,36,22,1
14.88,1,0.170646494,10,46.3376,1,2,3,2109.2544,0,27,36,27,1
17.1,1,0.078347922,3,141.8838,2,2,0,280.9676,2,1,23,14,1
6.2712,0,0.212293753,3,92.2778,2,0,0,469.389,1,19,36,2,1
11.0,1,0.057290978,6,242.7512,1,2,2,1938.8096,3,18,12,43,1
10.8,0,0.082534287,4,191.1504,2,1,1,4410.2592,2,35,17,38,1
15.0,0,0.046469277,1,123.8414,2,1,1,1340.2554,1,45,19,47,1
11.3,0,0.066816565,9,192.2478,2,1,1,1356.2346,2,45,19,6,2
7.27125,0,0.070103425,7,179.4344,1,2,3,5888.3352,2,27,36,35,0
11.5,1,0.042087749,5,192.682,2,1,1,3861.64,2,45,19,52,1
11.65,0,0.173904193,4,52.3298,0,2,1,269.649,0,13,34,14,1
16.6,0,0.103406065,6,116.4466,1,2,2,1178.466,1,18,12,44,1
7.67,0,0.184689756,9,35.4216,0,2,1,450.0808,0,13,34,31,2
19.1,0,0.097280981,6,232.6958,2,1,1,5375.0034,3,17,14,19,1
7.72,1,0.074883035,1,79.8986,2,1,1,1090.5804,1,45,19,23,1
16.0,0,0.041177505,13,142.3496,2,1,1,3246.4408,2,17,14,34,1
8.645,0,0.1442339,8,95.441,2,1,1,3282.394,1,17,14,17,2
12.3,1,0.064750025,15,92.6804,2,1,1,1010.6844,1,45,19,35,1
15.5,0,0.103603094,13,143.547,1,0,1,1431.47,2,49,22,57,1
19.2,1,0.09391835,5,189.8214,2,0,1,942.107,2,46,24,28,1
12.3,0,0.037014587,13,115.1834,2,1,1,1958.1178,1,45,19,58,1
15.6,0,0.066829875,11,185.5924,1,0,1,3146.5708,2,49,22,55,2
18.7,0,0.057771828,4,85.3566,1,2,2,591.8962,1,18,12,38,1
17.6,0,0.008001018,4,170.4422,2,0,1,2759.0752,2,46,24,38,1
15.1,1,0.087584126,6,221.7456,2,1,1,6410.3224,3,45,19,7,1
8.895,0,0.105274111,4,39.9138,1,0,1,690.4346,0,49,22,27,0
12.94285714285714,1,0.095635061,10,130.7942,1,2,3,3047.3666,1,27,36,27,1
12.916666666666666,1,0.02524761,0,81.9934,1,2,3,3439.5228,1,27,36,24,1
19.6,0,0.025281802,8,152.0024,2,1,1,2884.2456,2,35,17,5,2
8.3,0,0.035409328,6,36.2506,1,0,1,834.9132,0,49,22,8,1
6.575,1,0.075625152,1,145.7444,1,0,1,3193.1768,2,49,22,23,1
12.6,1,0.062648111,5,104.899,0,2,1,1960.781,1,13,34,16,1
19.25,0,0.1017546,4,55.1956,2,1,1,491.3604,0,35,17,38,1
18.1,0,0.048931174,9,127.3336,2,1,1,1150.5024,1,35,17,30,2
10.395,1,0.091096531,0,52.3008,0,2,1,2226.4352,0,13,34,36,1
5.175,0,0.030479118,8,33.2874,1,2,2,635.1732,0,18,12,53,2
14.65,0,0.170176516,7,55.2614,0,2,1,718.3982,0,13,34,23,0
9.1,1,0.081794766,1,173.6054,1,0,1,700.4216,2,49,22,11,1
10.395,0,0.05226427,12,158.4604,2,2,0,158.4604,2,1,23,21,1
10.5,1,0.116576702,0,163.121,0,2,1,1794.331,2,13,34,47,1
15.35,0,0.013834247,5,62.7168,1,0,1,958.752,0,49,22,4,1
17.25,0,0.073135768,3,77.2986,1,2,2,1012.6818,1,18,12,38,1
13.5,0,0.07266912,9,160.292,2,0,1,1438.128,2,46,24,54,2
20.75,1,0.129337594,12,238.188,2,0,1,5033.448,3,46,24,9,1
11.85,1,0.056033565,0,51.4666,2,1,1,974.0654,0,17,14,48,1
11.1,0,0.059797172,6,151.8366,0,2,1,1057.9562,2,13,34,7,1
19.5,1,0.077157727,14,232.4958,2,1,1,2804.3496,3,35,17,1,0
6.635,0,0.027222517,9,174.0396,2,1,1,2093.2752,2,17,14,43,2
10.8,0,0.052363244,14,236.5564,2,1,1,5243.8408,3,17,14,60,0
11.65,0,0.033926852,12,111.586,2,1,1,3395.58,1,45,19,45,1
20.0,0,0.034369528,0,43.7086,2,0,1,892.172,0,46,24,60,1
16.75,1,0.041599644,14,40.9822,2,2,0,157.1288,0,1,23,48,0
